id,prediction,vote_average
11602,7.15978431702,7.5
95526,5.57646608353,6.3
382270,-0.364723801613,0.0
18031,6.73721027374,6.4
62635,5.24693489075,4.7
24920,7.1229133606,6.0
49480,1.32134401798,0.0
15075,6.09857320786,5.9
25781,5.33854055405,5.4
41366,5.00539636612,3.8
42112,6.9980006218,6.7
47088,5.26806640625,6.0
25073,5.26804494858,5.2
16429,7.24564933777,6.6
63020,5.92245101929,6.6
38996,6.3632478714,6.4
47426,7.08753299713,5.0
26302,6.92782974243,7.6
66110,6.75699901581,7.3
51511,5.58557987213,5.7
66025,4.62329053879,4.5
447663,-0.0525692179799,0.0
28028,5.88546133041,5.2
41801,5.30962753296,5.7
220864,2.41619944572,0.0
11336,6.77925920486,6.9
17736,5.53649187088,5.4
12793,6.39372205734,5.9
23516,5.37019491196,5.0
17770,5.30729103088,5.5
33068,6.98640298843,6.7
166662,8.91963005066,10.0
39542,6.70057535172,7.8
86643,5.74270009995,6.2
277706,5.14970636368,6.0
29415,7.13716506958,6.8
22171,6.34747314453,6.3
273856,2.35520577431,3.4
24663,5.0021686554,4.7
14205,5.32126092911,4.8
27658,6.44525194168,6.4
274127,1.21044003963,0.0
15647,5.93264770508,5.9
260928,0.844310164452,3.2
6404,6.99385643005,7.5
308269,1.46288013458,0.0
12206,6.71976995468,7.6
162049,0.326775372028,0.0
81220,5.23454904556,5.0
34381,2.10510540009,0.0
344088,4.86832761765,6.4
25403,6.88671827316,7.0
85203,4.06321239471,4.3
54197,4.70313405991,3.7
128042,5.36489868164,5.4
389468,-0.337579131126,0.0
30478,6.20584487915,6.5
8199,5.72438955307,5.7
11490,5.9548535347,7.0
39831,0.826780378819,0.0
40856,6.4777264595,6.7
4202,6.91273498535,7.2
17595,6.94641399384,7.8
17075,7.59149360657,6.8
54962,4.86688423157,4.0
12838,6.56254816055,6.0
60095,6.14547348022,6.7
40555,5.49291563034,6.0
18273,5.32719421387,5.2
52902,5.52298641205,5.2
48332,0.172659754753,0.0
13856,6.27723503113,6.6
